latitude,longitude
32.398800,-110.997000
32.420799,-110.991456
32.370985,-111.049952
32.450021,-111.000098
32.349661,-111.035203
32.433927,-110.999077
32.444889,-111.009205
32.394618,-110.945893
32.373310,-111.042095
32.444796,-110.991754
32.375919,-110.938183
32.385968,-110.954163
32.382647,-111.059281
32.366916,-111.043995
32.378611,-110.962718
32.378659,-111.038227
32.368339,-110.950070
32.387471,-111.033914
32.374941,-110.969403
32.382566,-111.035553
32.373824,-110.953405
32.380260,-111.044307
32.370183,-110.943370
32.373208,-111.058656
32.472695,-111.002597
32.366996,-111.060048
32.378472,-110.947992
32.457832,-110.979631
32.376765,-111.047108
32.352620,-111.044575
