latitude,longitude
32.398800,-110.997000
32.488152,-110.939974
32.508571,-110.927869
32.474338,-110.890734
32.606923,-110.820088
32.579646,-110.795759
32.524277,-110.883804
32.419003,-110.998734
32.512286,-110.886394
32.415384,-110.946813
32.401157,-110.991268
32.392249,-110.988317
32.455079,-110.934748
32.422490,-110.947584
32.500421,-110.855301
32.474553,-110.940111
32.597863,-110.801323
32.417019,-110.950441
32.611043,-110.806437
32.473926,-110.898187
32.458194,-110.904482
32.569775,-110.864139
32.502826,-110.915792
32.467390,-110.944648
32.478251,-110.880039
32.578214,-110.784930
32.612483,-110.816449
32.415026,-110.999771
32.452427,-110.972880
32.560943,-110.823183
