latitude,longitude
32.398800,-110.997000
32.412957,-111.038217
32.441432,-110.986883
32.482183,-110.991344
32.399827,-111.008362
32.461301,-111.028449
32.454923,-110.986816
32.448137,-110.961430
32.429502,-110.973978
32.471242,-111.005322
32.470734,-110.990830
32.453461,-110.966672
32.488977,-110.994862
32.421601,-111.030057
32.494550,-110.997822
32.469505,-111.039845
32.429794,-110.985758
32.437957,-110.979943
32.450933,-110.983480
32.492410,-111.032886
32.427353,-111.033593
32.407845,-110.961062
32.460197,-110.985858
32.412218,-111.005920
32.477958,-111.044121
32.408098,-110.993977
32.421321,-110.990092
32.415508,-110.957287
32.427774,-111.039869
32.452418,-110.972016
