latitude,longitude
32.398800,-110.997000
32.402845,-110.994061
32.401890,-110.987489
32.394165,-110.982734
32.382620,-110.985244
32.373800,-110.997000
32.374529,-111.014634
32.387984,-111.030287
32.411161,-111.035042
32.435206,-111.023450
32.448800,-110.997000
32.443296,-110.964672
32.417341,-110.939937
32.378714,-110.935181
32.342169,-110.955855
32.323800,-110.997000
32.334079,-111.044023
32.372534,-111.077840
32.426612,-111.082595
32.475657,-111.052840
32.498800,-110.997000
32.483747,-110.935283
32.432792,-110.892384
32.363263,-110.887629
32.301718,-110.926466
32.273800,-110.997000
32.293628,-111.073412
32.357083,-111.125393
32.442062,-111.130148
32.516107,-111.082229
