latitude,longitude
32.398800,-110.997000
32.310543,-110.923034
32.416638,-111.073390
32.384877,-110.982565
32.426101,-111.040624
32.326244,-111.066260
32.480459,-111.088236
32.484397,-110.967560
32.401417,-111.047077
32.398097,-110.915550
32.322838,-110.897429
32.354010,-111.026832
32.468800,-110.999670
32.412453,-111.054416
32.415779,-110.907931
32.383876,-110.946210
32.498529,-110.995976
32.471005,-111.087000
32.406681,-111.052260
32.336800,-111.037324
32.323546,-111.085184
32.371574,-110.932296
32.397830,-111.055515
32.365566,-111.037961
32.449924,-111.046453
32.393418,-111.058858
32.429319,-110.915821
32.380867,-110.957658
32.479906,-110.940785
32.416081,-110.988337
32.482794,-110.978855
32.314501,-111.061719
32.352278,-111.023753
32.364983,-110.898018
32.457595,-110.996139
32.374204,-110.906128
32.378728,-110.936383
32.361574,-110.920757
32.494586,-111.033693
32.404223,-111.042155
32.481101,-111.066644
32.325775,-111.026951
32.326600,-111.085641
32.437474,-110.988725
32.315866,-111.066662
32.333511,-111.085081
32.362823,-110.913193
32.369164,-111.075324
32.384642,-110.902284
32.496688,-111.051352
