latitude,longitude
32.398800,-110.997000
32.386628,-111.067459
32.424435,-110.964987
32.407459,-111.013099
32.407170,-110.903797
32.422727,-111.055316
32.382705,-111.076455
32.391710,-111.077758
32.376539,-110.973268
32.397577,-110.950758
32.356213,-110.981594
32.477937,-110.951127
32.403230,-110.926538
32.333987,-110.974898
32.494095,-110.912718
32.322577,-111.049423
32.465150,-111.018052
32.360044,-111.069237
32.353502,-110.958550
32.315457,-111.053738
32.313399,-110.972312
32.302118,-110.992547
32.497759,-110.917109
32.471722,-111.001942
32.333951,-111.089680
32.432813,-110.906393
32.356367,-111.035956
32.426615,-110.960015
32.324668,-110.943078
32.357738,-111.033148
32.311308,-110.937181
32.404976,-110.901771
32.453085,-110.978711
32.455944,-110.998183
32.470758,-110.932242
32.475363,-111.080243
32.325909,-110.959894
32.369020,-110.937467
32.362430,-110.914839
32.430024,-111.052641
32.350790,-110.917069
32.479704,-111.029890
32.422828,-111.004904
32.340274,-111.018845
32.402329,-111.010729
32.372862,-110.930380
32.316794,-111.044604
32.489857,-111.055567
32.350326,-111.054638
32.389048,-110.991547
