latitude,longitude
32.398800,-110.997000
32.362398,-110.940372
32.356932,-111.042368
32.387257,-110.938812
32.439137,-110.982407
32.456038,-110.995982
32.374049,-111.039295
32.376178,-110.952029
32.385494,-111.057878
32.453786,-110.996321
32.366280,-110.940386
32.370323,-110.962281
32.429756,-111.006250
32.349150,-110.949981
32.375563,-111.037622
32.378500,-110.940312
32.364670,-111.040948
32.441061,-111.001264
32.375617,-110.951330
32.464219,-110.985471
32.366647,-110.941756
32.369548,-111.061587
32.448717,-111.001339
32.422792,-110.988965
32.447947,-110.987432
32.358767,-111.045322
32.391238,-110.956435
32.355604,-110.948142
32.451244,-111.008786
32.450923,-111.001855
32.379160,-111.052849
32.363910,-111.030176
32.381460,-110.943364
32.383002,-111.042733
32.377684,-110.934744
32.379716,-110.951274
32.374064,-110.941971
32.444790,-110.997871
32.455647,-111.007169
32.364204,-110.958045
32.460941,-111.008455
32.379787,-111.048478
32.391593,-111.023467
32.441959,-111.002354
32.445100,-111.007476
32.454887,-110.998169
32.370396,-110.963916
32.384739,-110.942487
32.475310,-110.993028
32.368389,-110.960319
