latitude,longitude
32.398800,-110.997000
32.408992,-110.970889
32.448150,-111.007193
32.477976,-110.957830
32.439082,-111.004320
32.494042,-110.967099
32.431354,-111.029976
32.440633,-110.964369
32.494630,-110.973480
32.432565,-110.947389
32.472141,-110.953346
32.410126,-111.009932
32.463634,-111.025085
32.412205,-111.042446
32.471529,-110.978234
32.435030,-110.993089
32.495906,-110.980615
32.474529,-111.034912
32.439037,-111.009616
32.454376,-110.986107
32.489706,-111.032692
32.489109,-110.958906
32.400361,-111.029429
32.478603,-111.009840
32.481378,-110.956642
32.408309,-111.021817
32.491009,-111.005760
32.489880,-110.959031
32.414812,-111.014705
32.442015,-111.030910
32.406392,-110.988053
32.438891,-111.032159
32.487332,-110.969497
32.426749,-110.972703
32.488695,-110.968092
32.407074,-111.001435
32.432701,-111.032816
32.477636,-111.038096
32.434360,-110.980452
32.465291,-111.023426
32.459850,-110.987570
32.415481,-110.960973
32.440221,-111.031823
32.419490,-110.955464
32.449014,-110.949983
32.449973,-110.998363
32.420993,-110.954678
32.460055,-110.980861
32.422008,-111.045511
32.467107,-110.960232
