latitude,longitude
32.398800,-110.997000
32.403449,-110.995159
32.406090,-110.990155
32.405187,-110.983428
32.400056,-110.977039
32.391075,-110.973224
32.379677,-110.973885
32.368129,-110.980139
32.359115,-110.991987
32.355214,-111.008191
32.358349,-111.026389
32.369330,-111.043438
32.387557,-111.055937
32.410980,-111.060849
32.436308,-111.056103
32.459476,-111.041084
32.476287,-111.016895
32.483130,-110.986347
32.477668,-110.953642
32.459355,-110.923801
32.429702,-110.901894
32.392207,-110.892207
32.351964,-110.897469
32.314969,-110.918277
32.287227,-110.952825
32.273800,-110.997000
32.277929,-111.044856
32.300389,-111.089414
32.339191,-111.123676
32.389695,-111.141714
32.445153,-111.139658
32.497601,-111.116430
32.539009,-111.074081
32.562499,-111.017680
32.563459,-110.954723
32.540378,-110.894138
32.495249,-110.845021
32.433466,-110.815277
32.363198,-110.810365
32.294314,-110.832356
32.236997,-110.879443
32.200240,-110.946019
32.190456,-111.023320
32.210394,-111.100577
32.258567,-111.166513
32.329271,-111.210988
32.413242,-111.226546
32.498858,-111.209634
32.573752,-111.161291
32.626595,-111.087191
